query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
75,0,0.0030787883,-0.022173256,-0.08084891,-0.047377817,-0.914888
75,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
75,0,0.0030787883,-0.023631955,-0.07605497,-0.045346446,-0.75273883
75,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,2,0.00065313984,-0.023260226,-0.057092365,-0.05293346,0.09727652
75,1,0.0044758455,-0.021731438,-0.075542845,-0.05534065,-0.5843355
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,3,0.0030787883,-0.023631955,-0.07605497,-0.045346446,-0.75273883
75,1,0.0030787883,-0.023631955,-0.07625877,-0.045755014,-0.76094043
75,0,0.003980365,-0.027759984,-0.061086237,-0.057412114,-0.0895481
75,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,2,0.0013979911,-0.023260226,-0.057405695,-0.05299381,0.08383649
75,1,-0.00033344826,-0.030524874,-0.033771038,-0.07077238,0.17394418
75,2,0.0049689603,-0.025790121,-0.06909047,-0.059758242,-0.36008763
75,1,0.003980365,-0.027759984,-0.061086237,-0.057412114,-0.0895481
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,0,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
75,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
75,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
75,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,3,-0.0008002188,-0.044044223,-0.019397423,-0.0425282,0.81098306
75,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
75,2,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
75,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,2,0.00080425246,-0.028230647,-0.059844144,-0.058062237,-0.033370238
75,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-0.9959473
75,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,0,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
75,1,0.0030787883,-0.026096925,-0.07625877,-0.045755014,-0.7584755
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
75,2,-0.0028928816,-0.03114874,-0.033397038,-0.0734784,0.19725989
75,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
75,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
75,2,0.00080425246,-0.028377227,-0.059554677,-0.058760133,-0.022005223
75,1,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
75,1,-0.00033344826,-0.025596837,-0.033625875,-0.070721306,0.17647633
75,2,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
75,1,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
75,1,0.0030787883,-0.018935755,-0.082143866,-0.048088685,-0.97389114
75,1,0.0030787883,-0.026096925,-0.07625877,-0.045755014,-0.7584755
75,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
75,2,-0.00033344826,-0.025596837,-0.033771038,-0.07077238,0.16956687
75,1,0.003387283,-0.028775224,-0.06274127,-0.055453423,-0.15617383
75,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,1,0.0044384543,-0.021731438,-0.07671126,-0.0546763,-0.6304431
75,0,0.004228659,-0.025797233,-0.062002778,-0.056338336,-0.12285239
75,1,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
75,1,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
75,1,0.0030787883,-0.023631955,-0.07605497,-0.045346446,-0.75273883
75,2,-0.00033344826,-0.030524874,-0.033771038,-0.07077238,0.17394418
75,0,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
75,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,1,0.0044758455,-0.021731438,-0.075542845,-0.05534065,-0.5843355
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,1,0.0016134803,-0.027386444,-0.060854424,-0.058853805,-0.078523174
75,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
77,0,-0.3420794,-0.0250447,-0.07176809,-0.05470312,-0.37913835
77,2,0.0089124115,0.03854121,-0.07477768,-0.050802104,-0.6093027
77,1,-0.30813384,-0.019456306,-0.035859536,-0.06513363,0.17620279
77,2,0.0074757924,-0.022419954,-0.07623267,-0.045768082,-0.7665625
77,1,-0.35429364,-0.023292227,-0.066357106,-0.050158564,-0.21212895
77,1,0.0075300117,0.048484575,-0.0752911,-0.04307367,-0.762305
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,2,0.008835458,-0.021120997,-0.076078735,-0.054478448,-0.6172345
77,1,0.008835458,-0.020519435,-0.07668075,-0.054896954,-0.635862
77,2,0.010897287,-0.02589899,-0.061031178,-0.05757092,-0.094494045
77,5,0.010518835,0.049540304,-0.06685272,-0.055199794,-0.3306767
77,3,0.010924918,-0.00904858,-0.060792085,-0.057891987,-0.09415524
77,0,-0.3420794,-0.02296236,-0.07213103,-0.054360215,-0.3953945
77,2,0.007493421,0.031910237,-0.08026493,-0.04529986,-1.0394914
77,2,0.010441881,-0.027505044,-0.06842955,-0.059733838,-0.34012014
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,0,-0.34788927,-0.01868167,-0.06076382,-0.04814285,0.026801046
77,1,-0.3462645,-0.022276988,-0.06412599,-0.052240357,-0.13806714
77,2,0.0076559195,0.039675564,-0.07950979,-0.04442856,-0.93876004
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,2,-0.27049193,-0.03949942,-0.021182755,-0.035341386,0.8430171
77,3,-0.34302592,-0.028032206,-0.07090853,-0.054102372,-0.34690762
77,1,-0.31930125,-0.016578315,-0.07887674,-0.049232434,-0.6414366
77,0,-0.35845193,-0.021627992,-0.06475338,-0.052240357,-0.15230156
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,3,-0.2728703,-0.010082785,-0.030993206,-0.028356597,1.3018485
77,0,0.0077113477,0.047442935,-0.0807235,-0.045025572,-1.0340166
77,1,-0.26886156,-0.02066396,-0.030021193,-0.05896507,0.39419335
77,0,-0.24443851,-0.01581145,-0.08392921,-0.04090187,-0.9559361
77,1,-0.30813384,-0.019456306,-0.035859536,-0.06513363,0.17620279
77,0,-0.24443851,-0.019087153,-0.0780441,-0.0385682,-0.70673203
77,3,0.008569156,0.047942966,-0.07595346,-0.04530907,-0.7258755
77,2,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
77,1,-0.24443851,-0.014390957,-0.084156066,-0.04109608,-0.92884743
77,2,0.0075300117,0.03419808,-0.07528487,-0.04250616,-0.7731179
77,3,0.013450529,-0.008513979,-0.05689394,-0.05144814,0.085998096
77,1,-0.35097936,-0.025938816,-0.06956946,-0.05360394,-0.29693633
77,1,-0.3456275,-0.020636998,-0.07256075,-0.054368127,-0.40895832
77,2,0.01009441,-0.00093075796,-0.065887965,-0.0523216,-0.32077166
77,1,-0.29401678,-0.026603937,-0.035630696,-0.06746968,0.20786183
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,3,0.010441881,-0.026903484,-0.06842955,-0.059733838,-0.34072167
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,2,0.010700171,0.071952276,-0.065812096,-0.054333646,-0.32593867
77,2,-0.26886156,-0.024332177,-0.030021193,-0.05896507,0.3806423
77,1,-0.35097936,-0.02672166,-0.06943193,-0.053474482,-0.28934705
77,1,-0.35792458,-0.02289423,-0.06276733,-0.053745113,-0.079008214
77,2,0.011897889,-0.031264346,-0.0657786,-0.05887817,-0.23741
77,1,-0.3456275,-0.020636998,-0.07256075,-0.054368127,-0.40895832
77,2,0.011170166,0.04926099,-0.05939256,-0.052333876,-0.10340507
77,2,0.012100751,0.056560956,-0.0636629,-0.053668037,-0.23430029
77,2,0.0075300117,0.031580232,-0.08180832,-0.045546543,-1.1155936
77,1,-0.3462645,-0.022276988,-0.06412599,-0.052240357,-0.13806714
77,2,0.010518835,0.046270903,-0.06705531,-0.055245876,-0.3372236
77,2,0.00915183,0.043361355,-0.0749409,-0.048678968,-0.60321707
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,3,0.012156179,0.052229725,-0.063744776,-0.0537042,-0.22996546
77,0,0.008986219,0.03676501,-0.07518453,-0.049911838,-0.6384127
77,0,-0.3420794,-0.02296236,-0.07181752,-0.054173045,-0.3817013
77,1,-0.3511299,-0.018385554,-0.060470186,-0.047886755,0.036840048
77,0,0.010441881,-0.027505044,-0.06874307,-0.059921008,-0.35381335
77,2,0.0121766,0.04833827,-0.062389255,-0.05320374,-0.18800674
77,2,-0.34638155,-0.028768556,-0.07053504,-0.053778484,-0.32781368
77,1,0.00903832,0.047487326,-0.07500879,-0.04957015,-0.6391514
77,5,0.013458976,-0.018779518,-0.056707453,-0.050997898,0.09976064
77,2,0.008863089,-0.0049969545,-0.07626321,-0.055014405,-0.6274068
77,1,-0.3516383,-0.018385554,-0.060235433,-0.047886755,0.04545814
77,2,-0.34788927,-0.01868167,-0.06076382,-0.04814285,0.026801046
77,0,-0.24443851,-0.01581145,-0.08392921,-0.04090187,-0.9559361
77,1,0.0030787883,-0.023631955,-0.07605497,-0.045346446,-0.75273883
77,1,0.0074806884,-0.014969958,-0.08237776,-0.048490323,-1.092272
77,1,0.0074757924,-0.01623811,-0.0823402,-0.04850356,-1.0910232
77,0,-0.31930125,-0.016578315,-0.07795365,-0.049976937,-0.6105435
77,0,-0.24443851,-0.012905312,-0.084156066,-0.04109608,-1.0313958
77,2,0.0044758455,-0.021731438,-0.075542845,-0.05534065,-0.5843355
98,1,0.0043865,-0.021220108,-0.08689711,-0.04811119,-0.60879916
98,1,0.0033353292,-0.028263893,-0.076386124,-0.04937415,-0.15541264
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
98,1,0.0043865,-0.021220108,-0.08749913,-0.048529692,-0.62682503
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
98,1,0.0033353292,-0.02887952,-0.07515531,-0.052186426,-0.18057178
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0030268345,-0.018424425,-0.093158595,-0.04213629,-0.97943795
98,1,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
98,1,-0.0026171026,-0.027891578,-0.04556403,-0.08432493,0.43418357
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
98,1,0.0037947372,-0.030544112,-0.088176794,-0.04151478,-0.70857406
98,0,0.004052369,-0.029686494,-0.07926581,-0.05394662,-0.33106223
98,1,0.0031058951,-0.032674,-0.07840625,-0.05334588,-0.2988315
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,2,0.0007467035,-0.03565667,-0.045225516,-0.035327688,1.0261852
98,0,0.0043865,-0.021220108,-0.087253794,-0.048529692,-0.6158047
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,2,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,1,0.00075229816,-0.027865896,-0.07295284,-0.05250138,-0.013646641
98,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
98,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-0.9923292
98,2,0.0008318629,-0.014116254,-0.039995737,-0.029396798,1.2774953
98,1,0.0030268345,-0.021661928,-0.09163678,-0.041231208,-0.9112699
98,0,0.0013544828,-0.022748897,-0.07066762,-0.04691454,0.097538166
98,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
98,0,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
98,1,0.0032785095,-0.016000591,-0.048206396,-0.08251911,0.33714923
98,1,0.004052369,-0.029686494,-0.07926581,-0.05394662,-0.33106223
98,1,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
98,0,0.0043865,-0.021220108,-0.08689711,-0.04811119,-0.60879916
98,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
98,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
98,0,0.00075229816,-0.027865896,-0.07295284,-0.05250138,-0.013646641
98,1,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,3,0.0013544828,-0.022748897,-0.07066762,-0.04691454,0.097538166
98,0,0.004423891,-0.022074422,-0.085732184,-0.05143072,-0.5515441
98,0,0.0044445815,-0.021220108,-0.087263376,-0.047473222,-0.59158653
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,1,0.0043865,-0.021220108,-0.08689711,-0.04811119,-0.60879916
98,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
98,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-0.9923292
98,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
98,0,0.0032740673,-0.031363454,-0.07681611,-0.052698545,-0.23757194
98,0,0.00075229816,-0.027719317,-0.07348899,-0.05198296,-0.03260906
98,1,0.004423891,-0.022074422,-0.085732184,-0.05143072,-0.5515441
98,1,0.004052369,-0.027604153,-0.07916158,-0.05341655,-0.32672274
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,2,-0.00093913905,-0.026294544,-0.04556403,-0.08565327,0.47091857
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,2,0.0043865,-0.021220108,-0.087253794,-0.048529692,-0.6158047
98,0,0.0030268345,-0.021661928,-0.09163678,-0.041231208,-0.9112699
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,1,-0.00038540256,-0.025222054,-0.056378108,-0.05813302,0.16136579
98,2,0.0043865,-0.021220108,-0.08749913,-0.048529692,-0.62682503
98,1,0.0037947372,-0.030544112,-0.088176794,-0.04151478,-0.70857406
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,1,0.0013460368,-0.022748897,-0.070917174,-0.04691454,0.08840324
98,1,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
98,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
98,1,0.001561526,-0.027248655,-0.07461186,-0.052774526,-0.08300569
98,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
103,3,0.009467417,0.059344918,-0.06920147,-0.020546075,-0.5056042
103,5,0.011930671,0.033289786,-0.027258554,-0.007049512,1.245891
103,3,0.011087549,0.054314744,-0.058493335,-0.0160817,-0.08951758
103,4,0.00732013,0.0016438942,-0.07913832,-0.02031757,-1.1224257
103,3,0.0071791713,-0.021158746,-0.0776643,-0.020222148,-0.933361
103,2,0.0076525165,0.029498706,-0.080375165,-0.019787267,-1.1290355
103,3,0.0076159267,0.027558215,-0.07907422,-0.01988302,-1.1312715
103,3,0.0071791713,-0.021158746,-0.0776643,-0.020222148,-0.933361
103,4,0.012649273,0.0074597425,-0.06167065,-0.016832924,-0.23081912
103,3,0.011056462,0.045367744,-0.058359914,-0.015872387,-0.0783323
103,3,0.011931154,0.01978248,-0.052455045,-0.014390331,0.09982374
103,3,0.011111334,0.023471348,-0.058606498,-0.016299453,-0.10856118
103,2,-0.36482227,-0.0213627,-0.061691076,-0.016341966,-0.088506386
103,2,0.00732013,-0.008615324,-0.07913832,-0.02031757,-1.1121665
103,2,0.0076525165,0.02970179,-0.08038219,-0.01979314,-1.1292257
103,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
103,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
103,3,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
103,3,0.0077784252,0.040026672,-0.07961285,-0.019567164,-1.1273246
103,3,0.0076287324,0.03151631,-0.074639164,-0.016926076,-0.7879771
103,2,0.00732013,0.0028469572,-0.07891147,-0.02012336,-1.0428568
103,2,0.0076525165,0.029193688,-0.080396906,-0.019787466,-1.1287087
103,4,0.009034917,0.026315749,-0.073470004,-0.022390906,-0.618569
103,3,0.010604749,0.042803355,-0.064031646,-0.019473193,-0.346163
103,3,0.009072308,0.035193484,-0.072463766,-0.020886276,-0.57986116
103,3,0.008510324,0.060130484,-0.0747526,-0.019869369,-0.7138312
103,3,0.0076525165,0.04714594,-0.07388509,-0.017028796,-0.78289825
103,3,0.011764961,0.027527694,-0.061054766,-0.01899002,-0.22233571
103,3,0.012792458,-0.0040894607,-0.052566487,-0.015139639,0.11463491
103,2,0.00732013,0.0028469572,-0.07891147,-0.02012336,-1.0428568
103,3,0.009624233,-0.0014086319,-0.072174124,-0.020430954,-0.600104
103,4,0.004375871,0.013629068,-0.04349158,-0.012027746,0.16154134
103,3,0.00732013,0.0016438942,-0.07913832,-0.02031757,-1.1224257
103,4,0.011007063,0.046887055,-0.057632565,-0.016017543,-0.1094978
103,3,0.011111334,0.030422658,-0.058498878,-0.016224448,-0.11011454
103,2,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
103,3,0.0077263243,0.04556141,-0.073157266,-0.016729873,-0.77285755
103,3,0.0134396525,0.03766684,-0.05684333,-0.014652026,-0.03881568
103,4,0.013721483,0.067433275,-0.026745668,0.0075553725,0.56960934
103,3,0.0134396525,0.03287635,-0.056888476,-0.014729822,-0.04329093
103,3,0.007832646,0.032321088,-0.07324711,-0.016532931,-0.78023267
103,4,0.0136209885,0.04492401,-0.055811282,-0.013880558,-0.028427396
103,3,0.012073863,0.05226764,-0.06287981,-0.018704824,-0.2663516
103,3,0.012053012,0.05149278,-0.059584513,-0.018546298,-0.22606525
103,3,0.012883388,0.010744051,-0.0529293,-0.014718733,0.09073159
103,4,0.0134396525,0.03117237,-0.056364153,-0.01395199,-0.024753585
103,3,0.010821469,0.045030214,-0.06502321,-0.019306492,-0.3481047
103,3,0.009160824,0.043148167,-0.07257157,-0.022169074,-0.61690646
103,3,0.0071791713,-0.022228045,-0.07923432,-0.02112723,-1.1098697
103,3,0.010604749,0.045662016,-0.06379931,-0.020003265,-0.33865902
103,3,0.011526708,0.0011546933,-0.06238237,-0.020093953,-0.24897282
103,1,0.009092999,0.02629768,-0.07446504,-0.023502825,-0.62696964
103,5,0.013397113,0.03925584,-0.053585302,-0.013665109,0.08005389
103,4,0.015950952,0.091880694,-0.021961933,-0.009039089,0.86201316
103,3,0.015950952,0.07563266,-0.021986434,-0.0090406155,0.85317284
103,3,0.01064134,0.04245855,-0.0651465,-0.01990924,-0.3312314
103,4,0.010308953,0.005481706,-0.06409575,-0.019907745,-0.32591006
103,3,0.0077263243,0.032715127,-0.07971843,-0.019666322,-1.1252724
103,3,0.0076525165,0.038626045,-0.07406034,-0.017261114,-0.7810591
103,4,0.013721483,0.070935726,-0.02536465,0.005299485,0.5136173
103,3,0.0071791713,-0.019144142,-0.07272856,-0.018190784,-0.7677386
103,2,0.010308953,0.015740925,-0.06440927,-0.020094912,-0.34986255
103,3,0.012299107,0.04960254,-0.06070357,-0.017913183,-0.19529441
103,3,0.011764961,0.025591176,-0.061192095,-0.019109746,-0.22822176
103,2,0.0071791713,-0.021024982,-0.07900746,-0.020933023,-1.030301
103,2,0.011165634,-0.02389534,-0.06536047,-0.018108413,-0.35571262
103,3,0.00899058,0.029877096,-0.07189124,-0.024130639,-0.6649007
103,5,0.0076525165,0.04569318,-0.07859993,-0.01885919,-0.9406905
103,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
103,3,0.011292672,0.047536053,-0.057609707,-0.01596376,-0.10826147
103,3,0.0076287324,0.0339171,-0.07480785,-0.017331077,-0.7986181
103,4,0.01191932,0.058590777,-0.022702923,-0.009355142,0.90930647
103,1,-0.35039842,-0.023659753,-0.07048704,-0.021874072,-0.3811477
103,4,0.014207587,0.050442364,-0.026385875,0.0034858524,0.45655167
103,2,0.007833853,0.045423426,-0.0795316,-0.0194533,-1.1267711
106,5,0.011714483,0.056269813,-0.025540827,0.0054800105,0.54284793
106,5,0.014147246,0.0603409,-0.025060683,0.006848844,0.73188543
106,4,0.008506758,-0.07251101,-0.026443632,4.0328145e-05,0.5111329
106,4,0.010196174,0.060580473,-0.028332874,0.0071214773,0.6003757
106,3,0.0076525165,0.029070714,-0.080396906,-0.019788994,-1.1285843
106,4,0.012173198,0.045291316,-0.061149605,-0.017972432,-0.18780914
106,4,0.009011132,0.035101317,-0.07401663,-0.02246087,-0.6226336
106,3,0.0077263243,0.032715127,-0.07971843,-0.019666322,-1.1252724
106,3,0.0076287324,0.031448588,-0.074847385,-0.017127044,-0.7963141
106,3,0.009034917,0.02629768,-0.073470004,-0.022390906,-0.61855096
106,4,0.012966306,0.011218092,-0.054730516,-0.015865125,0.008262873
106,3,0.010604749,0.042803355,-0.064031646,-0.019473193,-0.346163
106,3,0.0069508017,-0.044073083,-0.07411549,-0.020311417,-0.7659477
106,2,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
106,3,0.0134396525,0.036561627,-0.056845378,-0.014680889,-0.037679553
106,4,0.011087549,0.05152486,-0.058611225,-0.016136987,-0.09125925
106,4,0.009072308,0.02629768,-0.073470004,-0.022183537,-0.6075233
106,4,0.009034917,0.040535703,-0.07404939,-0.023718521,-0.647728
106,3,0.012171157,0.043150004,-0.06213134,-0.018476635,-0.24010988
106,2,0.008094341,0.05946639,-0.07362978,-0.018110864,-0.73444974
106,4,0.0047082584,0.023369145,-0.045154113,-0.011309775,0.13623407
106,3,0.011922708,0.01978248,-0.0527046,-0.014390331,0.09068881
106,2,0.008584365,-0.038679626,-0.07055701,-0.024340535,-0.4938686
106,3,0.012171157,0.04734362,-0.06209931,-0.018530281,-0.24038716
106,3,0.01064134,0.044664554,-0.06534095,-0.01935445,-0.34386265
106,4,0.013215776,0.034630638,-0.054391712,-0.013868117,0.06634195
106,2,-0.36445224,-0.018929282,-0.06408439,-0.018751778,-0.17560747
106,3,0.012097348,0.041211355,-0.062860325,-0.018644031,-0.24753122
106,2,0.0030263632,-0.028482167,-0.028254025,0.0005010946,0.19605842
